FarmerID,Predicted_Income
576972000000000.0,1360192.462959043
979235000000000.0,907236.2034747428
176491000000000.0,830015.9562634311
977021000000000.0,1315893.5916221766
1334150000000000.0,1143921.5352493457
232979000000000.0,820886.8750192993
1151620000000000.0,1436722.647208635
1145450000000000.0,1533040.016546946
838737000000000.0,1436722.647208635
512185000000000.0,1558240.0811764046
959663000000000.0,1308193.0778320944
1119220000000000.0,1150631.4821770668
612916000000000.0,1030998.6126604091
1100340000000000.0,1374382.2017221071
375259000000000.0,1280705.6715149814
1002320000000000.0,1223613.8703756416
215837000000000.0,919886.6151311145
454502000000000.0,948637.9988708337
1126020000000000.0,1162621.6632096814
889562000000000.0,1900188.1960468076
348063000000000.0,674420.8216768228
434323000000000.0,790038.1103952117
1402830000000000.0,1054469.3584966883
760885000000000.0,1185504.4739774752
672223000000000.0,1350022.3322701268
680375000000000.0,866886.202181769
738001000000000.0,998590.2916828461
1039620000000000.0,1324509.484674143
686476000000000.0,984156.3911611834
305175000000000.0,838371.1719593181
701977000000000.0,501147.66267054
692749000000000.0,848635.7254291291
1298630000000000.0,848819.3484191224
1111140000000000.0,857947.779946551
1415070000000000.0,1204020.6035295306
471831000000000.0,790947.2623084305
199115000000000.0,796132.0146933217
679243000000000.0,754852.1100807288
444470000000000.0,796382.0896531553
471897000000000.0,643387.0314587266
522896000000000.0,734786.8620260775
1254490000000000.0,1176186.124372542
952588000000000.0,1030380.6466210017
693959000000000.0,1712386.6238177894
335329000000000.0,778859.9269002308
943835000000000.0,787244.9350991158
772765000000000.0,782259.1910144705
429503000000000.0,1167224.3924358725
621441000000000.0,2583739.519243955
1060570000000000.0,1408055.1135882996
400597000000000.0,1175112.1513926862
841571000000000.0,1032544.9769641375
968903000000000.0,857842.6669898177
874164000000000.0,570813.3840201189
1275880000000000.0,1442003.8389764884
721309000000000.0,1442003.8389764884
524591000000000.0,1461901.9896334312
630031000000000.0,1356139.2034891148
723246000000000.0,823156.9692711534
192496000000000.0,564222.8454462385
657806000000000.0,1184974.4606435027
1167370000000000.0,1212017.53382599
187980000000000.0,1170836.898139025
232436000000000.0,1315204.253181027
675499000000000.0,14613942.51416195
281892000000000.0,793686.5751415653
782335000000000.0,793686.5751415653
999587000000000.0,793686.5751415653
756634000000000.0,808202.4516647409
1141830000000000.0,678025.1299719553
934949000000000.0,1013669.8467552202
1407330000000000.0,582848.9001746164
1033170000000000.0,1143977.7808941698
849546000000000.0,1138511.3143790648
939027000000000.0,1137584.7878727205
570836000000000.0,1146383.2833497499
772596000000000.0,1003281.7112756646
153984000000000.0,2065920.3849635706
827415000000000.0,1816162.215098101
1332920000000000.0,1093440.523665446
327575000000000.0,1139139.3368171416
915439000000000.0,905577.5530818165
1108060000000000.0,1611346.1287909173
432539000000000.0,794602.7329713554
455099000000000.0,1293462.2322945066
228717000000000.0,969422.8685809587
402780000000000.0,938760.5927027044
909093000000000.0,1017960.9733452341
827349000000000.0,681815.4809689791
884054000000000.0,1058423.187932695
921391000000000.0,962394.3706343
1323160000000000.0,1048434.7995409942
1360790000000000.0,1470403.3568176054
245308000000000.0,1539027.2191590948
403344000000000.0,798095.2528401115
198952000000000.0,799380.6481421808
325041000000000.0,922969.8376291272
822547000000000.0,1057428.8877483197
446593000000000.0,767196.2522158251
605164000000000.0,1259921.3008436197
502085000000000.0,1296838.2434607293
234384000000000.0,1169216.2247761344
540209000000000.0,1131704.4771662927
808504000000000.0,1371527.9038755414
1040180000000000.0,1123583.870441439
318808000000000.0,1233435.5260862003
910757000000000.0,1277085.98708223
1385700000000000.0,1216974.2773753852
451533000000000.0,1287570.8691458055
1223280000000000.0,1113167.4263511568
944848000000000.0,1024321.286919796
718205000000000.0,751160.0610358561
416286000000000.0,998578.3636604506
597415000000000.0,992531.778261777
422669000000000.0,963443.5290300316
1167580000000000.0,4921115.735196304
765659000000000.0,908723.3310027147
814294000000000.0,1014258.2983378463
1045400000000000.0,968925.1761941699
421019000000000.0,1115393.8655039165
486027000000000.0,1515277.1706841497
511482000000000.0,940155.7898766381
